Id,WnvPresent
73132,0.000489593134262
73133,0.000489593134262
73134,0.000489593134262
73135,0.000977766700089
73136,0.000590902171098
73137,0.000970507098828
73138,0.000319869228406
73139,0.000170534389326
73140,0.000984185608104
73141,0.000984185608104
73142,0.000984185608104
73143,0.00107958167791
73144,0.000682765385136
73145,0.00107156694867
73146,0.00035320178722
73147,0.000179776878213
73148,0.0010866682278
73149,0.0010866682278
73150,0.0010866682278
73151,0.00182218966074
73152,0.00115273345727
73153,0.00180867197923
73154,0.000596455822233
73155,0.000304863177007
73156,0.00183414202183
73157,0.00183414202183
73158,0.00183414202183
73159,0.000657111697365
73160,0.000455741246697
73161,0.000652231334243
73162,0.000214925035834
73163,0.000110851076897
73164,0.000661426980514
73165,0.000661426980514
73166,0.000661426980514
73167,0.000879400526173
73168,0.000602362735663
73169,0.000872870557941
73170,0.000285617570626
73171,0.000134919158882
73172,0.000885174144059
73173,0.000885174144059
73174,0.000885174144059
73175,0.000262560817646
73176,0.000174979926669
73177,0.00026060899836
73178,8.58528364915e-05
73179,4.68126272608e-05
73180,0.0002642859763
73181,0.0002642859763
73182,0.0002642859763
73183,0.000586412090342
73184,0.000401637429604
73185,0.000582056411076
73186,0.000190420949366
73187,9.80088007054e-05
73188,0.000590263283812
73189,0.000590263283812
73190,0.000590263283812
73191,0.000695401104167
73192,0.000476301123854
73193,0.000690236513037
73194,0.000225828945986
73195,0.000116235132737
73196,0.000699967611581
73197,0.000699967611581
73198,0.000699967611581
73199,0.00119326228742
73200,0.000817429856397
73201,0.00118440459482
73202,0.00038763685734
73203,0.000198725960217
73204,0.00120109471027
73205,0.00120109471027
73206,0.00120109471027
73207,0.000466028403025
73208,0.000319174083415
73209,0.0004625665606
73210,0.000151316547999
73211,7.78809117037e-05
73212,0.000469089398393
73213,0.000469089398393
73214,0.000469089398393
73215,0.000634647265542
73216,0.000452308100648
73217,0.000629933550954
73218,0.000207572520594
73219,0.0001070589351
73220,0.000638815050479
73221,0.000638815050479
73222,0.000638815050479
73223,0.0187652632594
73224,0.0187652632594
73225,0.0187652632594
73226,0.0187652632594
73227,0.00965103320777
73228,0.0173386763781
73229,0.00589127512649
73230,0.00246284529567
73231,0.0184329431504
73232,0.0184329431504
73233,0.0184329431504
73234,0.0021589868702
73235,0.00128945230972
73236,0.00199229340069
73237,0.000670021225233
73238,0.000305663212202
73239,0.00212011835538
73240,0.00212011835538
73241,0.00212011835538
73242,0.0155826602131
73243,0.00888158287853
73244,0.0143944872543
73245,0.00488124648109
73246,0.00209193932824
73247,0.0153058087453
73248,0.0153058087453
73249,0.0153058087453
73250,0.00623978674412
73251,0.00399054354057
73252,0.0057598343119
73253,0.00194193702191
73254,0.000820753688458
73255,0.00612789904699
73256,0.00612789904699
73257,0.00612789904699
73258,0.000855274091009
73259,0.000555184553377
73260,0.00079381611431
73261,0.000277810497209
73262,0.00012456769764
73263,0.000844811380375
73264,0.000844811380375
73265,0.000844811380375
73266,0.00542838219553
73267,0.00367153715342
73268,0.00501052942127
73269,0.00168846256565
73270,0.000728996004909
73271,0.00533096911386
73272,0.00533096911386
73273,0.00533096911386
73274,0.00190119515173
73275,0.00128441699781
73276,0.00175437051803
73277,0.000589912873693
73278,0.000262977438979
73279,0.00186695717275
73280,0.00186695717275
73281,0.00186695717275
73282,0.00338475126773
73283,0.00216241879389
73284,0.00312371389009
73285,0.00105131638702
73286,0.000444107223302
73287,0.00332388863899
73288,0.00332388863899
73289,0.00332388863899
73290,0.00560861593112
73291,0.00560861593112
73292,0.00358606711961
73293,0.00517696142197
73294,0.00174474087544
73295,0.00075331836706
73296,0.005507980939
73297,0.005507980939
73298,0.005507980939
73299,0.00725068617612
73300,0.00453057978302
73301,0.00662087276578
73302,0.0022420368623
73303,0.000966303108726
73304,0.00712081184611
73305,0.00712081184611
73306,0.00712081184611
73307,0.00374744250439
73308,0.00253323232755
73309,0.00345853064209
73310,0.00116426160093
73311,0.000502521579619
73312,0.00368008227088
73313,0.00368008227088
73314,0.00368008227088
73315,0.00320363603532
73316,0.00196693465114
73317,0.00295652193017
73318,0.00098783755675
73319,0.000425448379247
73320,0.00314601673745
73321,0.00314601673745
73322,0.00314601673745
73323,0.0121233044192
73324,0.0074691507034
73325,0.0111959120259
73326,0.00322674959898
73327,0.00162258930504
73328,0.0119071705267
73329,0.0119071705267
73330,0.0119071705267
73331,0.00263589643873
73332,0.0016835386632
73333,0.00243247090839
73334,0.000818295346107
73335,0.000353124865796
73336,0.0025884618517
73337,0.0025884618517
73338,0.0025884618517
73339,0.0286812633276
73340,0.0148234916851
73341,0.0265212543309
73342,0.00906717963517
73343,0.00381304323673
73344,0.0281783789396
73345,0.0281783789396
73346,0.0281783789396
73347,0.00341097894125
73348,0.00209440337494
73349,0.00314792245626
73350,0.00105948210694
73351,0.000451226107543
73352,0.00334964343347
73353,0.00334964343347
73354,0.00334964343347
73355,0.00332621019334
73356,0.00239642430097
73357,0.00306967343204
73358,0.00103308889084
73359,0.000445869081886
73360,0.00326639367267
73361,0.00326639367267
73362,0.00326639367267
73363,0.00305049191229
73364,0.00187280157115
73365,0.00281516299583
73366,0.000940516765695
73367,0.000405057391617
73368,0.00299562164582
73369,0.00299562164582
73370,0.00299562164582
73371,0.00898071657866
73372,0.00510398624465
73373,0.00931410863996
73374,0.00291383336298
73375,0.00119868142065
73376,0.00882012117654
73377,0.00882012117654
73378,0.00882012117654
73379,0.0141435414553
73380,0.0141435414553
73381,0.0141435414553
73382,0.0141435414553
73383,0.0141435414553
73384,0.0141435414553
73385,0.0141435414553
73386,0.0141435414553
73387,0.00805626250803
73388,0.0130636394024
73389,0.00442599272355
73390,0.00189633516129
73391,0.0138918710873
73392,0.0138918710873
73393,0.0138918710873
73394,0.0173142142594
73395,0.00987597554922
73396,0.0159961711615
73397,0.00543022109196
73398,0.00232794508338
73399,0.0170071460307
73400,0.0170071460307
73401,0.0170071460307
73402,0.00360850966536
73403,0.00230555399321
73404,0.00333027052693
73405,0.00112099014223
73406,0.000483831798192
73407,0.00354363466613
73408,0.00354363466613
73409,0.00354363466613
73410,0.00433334708214
73411,0.0025903522037
73412,0.00399944605306
73413,0.00134683365468
73414,0.000573701341636
73415,0.00425549596548
73416,0.00425549596548
73417,0.00425549596548
73418,0.0158547628671
73419,0.0158547628671
73420,0.0158547628671
73421,0.0158547628671
73422,0.0158547628671
73423,0.0158547628671
73424,0.0101626859978
73425,0.0101626859978
73426,0.0152127193287
73427,0.00516154244542
73428,0.00210826890543
73429,0.0161750148982
73430,0.0161750148982
73431,0.0161750148982
73432,0.0080160535872
73433,0.00493079749867
73434,0.00740050245076
73435,0.00248002610169
73436,0.00106468470767
73437,0.00787257123739
73438,0.00787257123739
73439,0.00787257123739
73440,0.00375048932619
73441,0.00239638192579
73442,0.0034613374155
73443,0.00116520747542
73444,0.000492249208037
73445,0.00368306413293
73446,0.00368306413293
73447,0.00368306413293
73448,0.00453128293157
73449,0.00278350082226
73450,0.00418219016865
73451,0.00139850436244
73452,0.000602458079811
73453,0.0044498918578
73454,0.0044498918578
73455,0.0044498918578
73456,0.00716196140274
73457,0.00484679406509
73458,0.00661155208945
73459,0.00221446505748
73460,0.000931367452722
73461,0.00703365169466
73462,0.00703365169466
73463,0.00703365169466
73464,0.00364182842895
73465,0.00246175378561
73466,0.00336103187874
73467,0.00113136670552
73468,0.000488314253744
73469,0.00357635994442
73470,0.00357635994442
73471,0.00357635994442
73472,0.00459285173565
73473,0.00286695943214
73474,0.00419292971492
73475,0.00141756725498
73476,0.000610676128417
73477,0.00451036449522
73478,0.00451036449522
73479,0.00451036449522
73480,0.00626663211733
73481,0.00374894682318
73482,0.00578462937847
73483,0.00195032532793
73484,0.000831054057926
73485,0.00615426339209
73486,0.00615426339209
73487,0.00615426339209
73488,0.00655535561964
73489,0.00392213044688
73490,0.00605128705502
73491,0.0020405894611
73492,0.000906031636987
73493,0.00643784319982
73494,0.00643784319982
73495,0.00643784319982
73496,0.00201098900288
73497,0.00128412281629
73498,0.00185570085887
73499,0.0006454505492
73500,0.00027772312751
73501,0.00197477964684
73502,0.00197477964684
73503,0.00197477964684
73504,0.00430209329352
73505,0.00274939043447
73506,0.00397059088573
73507,0.0013370946981
73508,0.000577175873332
73509,0.00422480190173
73510,0.00422480190173
73511,0.00422480190173
73512,0.00375121110119
73513,0.00239685270935
73514,0.0034620098304
73515,0.00116543553304
73516,0.000492346123792
73517,0.00368378334679
73518,0.00368378334679
73519,0.00368378334679
73520,0.00328062288463
73521,0.00201426260173
73522,0.0030275916215
73523,0.00101890030783
73524,0.000433932495071
73525,0.00322162359953
73526,0.00322162359953
73527,0.00322162359953
73528,0.00322225620039
73529,0.00197837944143
73530,0.00297371041961
73531,0.00100073218346
73532,0.000426190585131
73533,0.00316430302337
73534,0.00316430302337
73535,0.00316430302337
73536,0.00472609885037
73537,0.00472609885037
73538,0.00472609885037
73539,0.00472609885037
73540,0.00472609885037
73541,0.00472609885037
73542,0.00472609885037
73543,0.00472609885037
73544,0.00472609885037
73545,0.00472609885037
73546,0.00282378750853
73547,0.00436206720769
73548,0.00146930501796
73549,0.000633891613688
73550,0.00464122928679
73551,0.00464122928679
73552,0.00464122928679
73553,0.00182365532964
73554,0.00118419423234
73555,0.00169272953644
73556,0.000588518742006
73557,0.000265828508418
73558,0.00180136912968
73559,0.00180136912968
73560,0.00180136912968
73561,0.00613989634439
73562,0.0039264941588
73563,0.00566758029163
73564,0.00191071070731
73565,0.000825052266009
73566,0.00602978048846
73567,0.00602978048846
73568,0.00602978048846
73569,0.0042118425481
73570,0.00262874690816
73571,0.00384496455081
73572,0.00129962607753
73573,0.000559830456041
73574,0.00413616513833
73575,0.00413616513833
73576,0.00413616513833
73577,0.00339443236589
73578,0.00208423193544
73579,0.00313264783472
73580,0.00108110543806
73581,0.000450861291029
73582,0.00333339301869
73583,0.00333339301869
73584,0.00333339301869
73585,0.00478542409837
73586,0.00305881700478
73587,0.00441684713587
73588,0.00148781202734
73589,0.000642289640382
73590,0.00469949422404
73591,0.00469949422404
73592,0.00469949422404
73593,0.00681663258001
73594,0.0043603614904
73595,0.00629259413108
73596,0.00212230952457
73597,0.000916534627322
73598,0.00669446773827
73599,0.00669446773827
73600,0.00669446773827
73601,0.0042637521401
73602,0.00272485194728
73603,0.0039351885207
73604,0.00132514291909
73605,0.000596010359004
73606,0.00418714620173
73607,0.00418714620173
73608,0.00418714620173
73609,0.00944567192346
73610,0.00944567192346
73611,0.00505965482444
73612,0.00872130505741
73613,0.0029462298844
73614,0.00127930077724
73615,0.00927683990449
73616,0.00927683990449
73617,0.00927683990449
73618,0.0171770397574
73619,0.00979714281857
73620,0.0158692710102
73621,0.00538667757064
73622,0.00229986407794
73623,0.0168723613024
73624,0.0168723613024
73625,0.0168723613024
73626,0.0190854035318
73627,0.0190854035318
73628,0.0190854035318
73629,0.0190854035318
73630,0.0190854035318
73631,0.0190854035318
73632,0.0108947604895
73633,0.0108947604895
73634,0.0176349356771
73635,0.00599311618134
73636,0.00259223906323
73637,0.0187475178391
73638,0.0187475178391
73639,0.0187475178391
73640,0.00468800356612
73641,0.00280276010744
73642,0.00432689394802
73643,0.00150679261424
73644,0.000620847626124
73645,0.00460381060839
73646,0.00460381060839
73647,0.00460381060839
73648,0.00314388354309
73649,0.00200835801661
73650,0.00290136807598
73651,0.000969372806139
73652,0.000421364966314
73653,0.003087335499
73654,0.003087335499
73655,0.003087335499
73656,0.00361640332267
73657,0.00215978827327
73658,0.00333756022155
73659,0.00116135843564
73660,0.000478484435007
73661,0.00355139002204
73662,0.00355139002204
73663,0.00355139002204
73664,0.00517432950437
73665,0.00330786337145
73666,0.00477593392134
73667,0.00159768434241
73668,0.000694722752087
73669,0.00508144684136
73670,0.00508144684136
73671,0.00508144684136
73672,0.00106854946353
73673,0.000682092562784
73674,0.000985964550637
73675,0.000328998663463
73676,0.000148000384797
73677,0.00104929169174
73678,0.00104929169174
73679,0.00104929169174
73680,0.00320099969395
73681,0.00216345814988
73682,0.00295409141108
73683,0.00098702381365
73684,0.000429041363532
73685,0.00314343045466
73686,0.00314343045466
73687,0.00314343045466
73688,0.00120075896848
73689,0.000779544003308
73690,0.00111450301483
73691,0.000387337640859
73692,0.000174938875716
73693,0.00118607503828
73694,0.00118607503828
73695,0.00118607503828
73696,0.00397277949378
73697,0.00243989215232
73698,0.00366655550897
73699,0.00122565729544
73700,0.000527945696376
73701,0.00390138430521
73702,0.00390138430521
73703,0.00390138430521
73704,0.00343590555713
73705,0.00219514034688
73706,0.00317093543708
73707,0.00105962937232
73708,0.000460620591184
73709,0.00337412604131
73710,0.00337412604131
73711,0.00337412604131
73712,0.00325979595073
73713,0.00200145901181
73714,0.00300836353563
73715,0.00100519461557
73716,0.000432928121882
73717,0.00320117291994
73718,0.00320117291994
73719,0.00320117291994
73720,0.00362036586739
73721,0.0023131435737
73722,0.00334121845663
73723,0.00112468237057
73724,0.000485426891828
73725,0.00355527829379
73726,0.00355527829379
73727,0.00355527829379
73728,0.00813550967723
73729,0.00486760446802
73730,0.00751085486263
73731,0.00253526447341
73732,0.00108066515531
73733,0.00798990670592
73734,0.00798990670592
73735,0.00798990670592
73736,0.0122037287802
73737,0.00694548524916
73738,0.0112702483311
73739,0.00381381274201
73740,0.00162684731185
73741,0.0119861839339
73742,0.0119861839339
73743,0.0119861839339
73744,0.00237195938826
73745,0.0014089414617
73746,0.00210681161843
73747,0.000759996415582
73748,0.000303384440485
73749,0.00225429143757
73750,0.00225429143757
73751,0.00225429143757
73752,0.00833426136523
73753,0.00516738509759
73754,0.00769446371123
73755,0.00265912152827
73756,0.00113768409938
73757,0.00818513054401
73758,0.00818513054401
73759,0.00818513054401
73760,0.00373293855228
73761,0.00229238043539
73762,0.00344513775781
73763,0.00115147139877
73764,0.000495969492476
73765,0.0036658376921
73766,0.0036658376921
73767,0.0036658376921
73768,0.00572123425081
73769,0.00324692344293
73770,0.00528096780181
73771,0.00177991844248
73772,0.000758366833907
73773,0.00561859505251
73774,0.00561859505251
73775,0.00561859505251
73776,0.00794676318765
73777,0.00744730466977
73778,0.00694036670029
73779,0.00247612572275
73780,0.00104684638791
73781,0.0078045045957
73782,0.0078045045957
73783,0.0078045045957
73784,0.00698447413743
73785,0.00417960155755
73786,0.00644762301818
73787,0.00217481702566
73788,0.000926831969991
73789,0.00685932906345
73790,0.00685932906345
73791,0.00685932906345
73792,0.00145753496327
73793,0.00087026541587
73794,0.00134492700454
73795,0.000507742282934
73796,0.000229188983212
73797,0.00143127527554
